product,species,canonical_line_id,wavelength_air_A,ep_eV,loggf,gf_tier,n_pixels,detectors,status
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178643,23385.0862,7.1133,-3.136,KURUCZ,27,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178653,23404.5541,7.4994,-1.457,KURUCZ,27,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178655,23406.2254,7.0288,-2.173,KURUCZ,28,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178662,23431.2465,7.1079,-1.706,KURUCZ,28,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178669,23455.3745,7.5006,-1.786,KURUCZ,27,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178670,23457.559399999995,7.0299,-3.112,KURUCZ,27,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178707,23543.5943,7.3287,-2.552,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178708,23544.3318,6.7606,-2.366,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178709,23544.8641,7.2871,-2.435,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178719,23579.2441,6.8031,-0.79,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178720,23580.907,7.5267,-2.244,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178726,23614.3381,7.2886,-2.41,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178750,23657.4334,7.1133,-1.9,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178751,23661.0448,7.0917,-2.598,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178752,23661.5824,7.1133,-2.387,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178760,23708.0715,7.2871,-1.741,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178761,23711.9796,7.4994,-2.416,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178763,23714.162,7.2872,-1.902,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178774,23750.6578,7.1079,-1.833,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178775,23753.327,7.3314,-2.272,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178787,23784.8383,7.0055,-1.846,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178790,23791.8006,7.2871,-0.9468907282624012,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178793,23797.9342,7.2872,-1.088,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178794,23799.2485,7.4994,-1.877,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178801,23810.3015,6.0986,-3.299,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178803,23818.3682,7.123,-3.048,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178827,23841.0034,7.3191,-2.713,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178837,23851.7993,7.5006,-1.826,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178840,23858.8123,7.1133,-0.816,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178844,23862.7418,7.2886,-1.771,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178846,23874.2529,7.2889,-1.666,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178847,23889.5367,7.2905,-0.708,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178848,23891.592,7.2905,-2.622,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178853,23895.6522,7.2886,-1.057,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178855,23899.8738,7.1079,-2.251,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178857,23907.1952,7.2889,-0.9180783171832776,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178872,23953.4616,6.0986,-1.118,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178876,23961.7347,7.4863,-0.889,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178882,23974.8364,7.3194,-2.603,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178889,23986.5423,7.4994,-2.034,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178893,23993.8939,7.123,-0.788,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178896,23999.123899999995,7.5006,-1.262,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178905,24034.0584,7.4994,-1.93,KURUCZ,23,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178908,24039.9245,7.5006,-2.529,KURUCZ,23,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178924,24052.834000000003,7.0299,-2.236,KURUCZ,24,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178933,24063.2319,6.6192,-2.511,KURUCZ,23,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178934,24069.6801,7.2905,-1.029,KURUCZ,24,1,HOLD_NONFINITE_FLUX
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178941,24083.416500000003,7.5006,-1.069,KURUCZ,23,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178948,24097.2615,7.4994,-2.14,KURUCZ,24,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178949,24103.9546,7.123,-2.49,KURUCZ,24,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178951,24108.2618,7.123,-2.04,KURUCZ,23,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_178976,24166.0191,7.394,-2.634,KURUCZ,25,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179001,24222.9445,7.1252,-2.177,KURUCZ,25,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179002,24227.6173,6.7181,-1.708,KURUCZ,25,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179003,24235.6814,7.0288,-1.963,KURUCZ,24,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179007,24239.1659,6.2227,-1.355,KURUCZ,24,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179008,24244.7327,5.6135,-2.246,KURUCZ,24,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179009,24246.0968,7.034,-2.469,KURUCZ,25,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179012,24270.695700000004,7.1079,-2.551,KURUCZ,25,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179020,24290.7224,7.0299,-2.531,KURUCZ,25,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179025,24304.3223,7.123,-0.956,KURUCZ,26,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179028,24313.0407,7.123,-1.305,KURUCZ,26,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179034,24335.8383,7.5402,-1.396,KURUCZ,25,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179035,24339.2451,7.3297,-1.46,KURUCZ,26,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179036,24339.410999999996,7.4863,-1.92,KURUCZ,26,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179038,24344.549699999996,7.1252,-2.573,KURUCZ,25,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179039,24347.7157,5.6157,-1.789,KURUCZ,25,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179040,24347.9648,6.6161,-1.35,KURUCZ,26,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179044,24358.4889,7.5402,-2.704,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179061,24407.7001,7.5453,-2.536,KURUCZ,26,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179063,24413.7738,7.3287,-2.696,KURUCZ,26,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179069,24437.8301,7.5264,-1.432,KURUCZ,26,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179071,24446.2559,7.5453,-2.305,KURUCZ,26,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179072,24449.1735,7.5267,-2.435,KURUCZ,26,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179091,24481.9478,7.166,-1.161,KURUCZ,27,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179115,24497.6836,6.6192,-2.659,KURUCZ,26,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179123,24516.2168,7.5161,-1.819,KURUCZ,27,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179127,24532.6408,7.3019,-0.093,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179144,24574.2322,6.2227,-1.002,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179148,24585.3277,7.4994,-2.214,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179149,24590.3591,7.5402,-1.111,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179150,24602.4923,7.5453,-1.847,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179152,24614.1224,7.3019,-2.516,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179154,24617.3953,7.3019,-2.476,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179160,24641.411400000005,7.5006,-2.279,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179165,24663.2352,7.1343,-3.036,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179166,24672.1216,7.5267,-1.025,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179183,24722.0532,7.166,-2.851,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179185,24724.8535,7.3019,-1.32,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179190,24731.2757,7.3019,-1.206,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179202,24785.5207,7.1395,-1.809,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_179207,24802.7384,7.1395,-0.0359999999999999,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176684,19452.516,7.0693,-1.512,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176688,19457.256,7.166,-1.667,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176707,19493.3664,6.1248,-0.395,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176708,19496.4913,7.166,-2.737,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176718,19506.1042,6.0986,-0.428,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176720,19508.152,6.0827,-0.281,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176722,19509.4121,7.1343,-2.398,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176762,19597.9836,7.0399,-1.289,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176766,19610.3815,5.984,-2.018,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176768,19614.4637,7.3197,-2.844,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176770,19622.5023,7.0055,-3.195,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176772,19625.3567,7.0055,-1.61,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176783,19647.8044,6.3991,-3.71,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176813,19687.018,7.1133,-2.973,KURUCZ,0,,HOLD_NO_PIXELS
